FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A04386_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.283492448885024,-0.443316054262097,467,497 
S4A01979_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.887629555827273,-0.769701624102154,67,97 
S4A04376_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973054941264553,-0.986137339152705,67,97 
S4A04386_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.645629660392889,-0.775227864544572,67,97 
S4A01979_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0497200975398627,0.528342331505913,378,408 
S4A04376_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.841718322828579,-0.862615657865202,378,408 
S4A04386_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.584571063625257,-0.738792723203513,378,408 
S4A01979_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.246757566348127,-0.0930419733631086,301,331 
S4A04376_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934193160989396,-0.962765188485559,301,331 
S4A04386_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.598936750638071,-0.778232720960127,301,331 
S4A01979_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.228781206790267,0.307446561824941,210,240 
S4A04376_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989042865268963,-0.989201278366973,210,240 
S4A04386_20170617_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968524399382512,-0.976487194253549,210,240 
S4A01979_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979922421124343,-0.971071636559786,398,428 
S4A04376_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.585130404277387,-0.87591200323232,398,428 
S4A04386_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.852806864541626,-0.913718277621756,398,428 
S4A01979_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961030441028405,-0.930921087113018,270,300 
S4A04376_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.912067961369051,-0.986921508121393,270,300 
S4A04386_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.890297350808384,-0.86568360444782,270,300 
S4A01979_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94307649501426,-0.557406261593636,131,161 
S4A04376_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.757012168650196,0.740749546625414,131,161 
S4A04386_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.813165213045957,-0.775064874700041,131,161 
S4A01979_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.61365723825092,0.748575089231731,45,75 
S4A04376_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.263333167057366,-0.652274239074375,45,75 
S4A04386_20170617_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.793129058031027,-0.790743505078853,45,75 
S4A01979_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.290794406596655,0.298995787834732,147,177 
S4A04376_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.499788075561676,-0.749312227194084,147,177 
S4A04386_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.909748768233724,-0.797307675259126,147,177 
S4A01979_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992174190701335,-0.968689793929429,316,346 
S4A04376_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.802364367423638,-0.893966094579901,316,346 
S4A04386_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.891807709653194,-0.693123429625219,316,346 
S4A01979_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.841507904487572,0.534242855783977,12,42 
S4A04376_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985538703520176,-0.969536476593958,12,42 
S4A04386_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.926241420613169,-0.87159120617672,12,42 
S4A01979_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99563800713705,-0.988844507622877,409,439 
S4A04376_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97282986644357,-0.989586684745024,409,439 
S4A04386_20170617_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.909133427001578,-0.86955321762512,409,439 
S4A01979_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985573290839557,-0.987826215940141,443,473 
S4A04376_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993078512080627,-0.995147306601155,443,473 
S4A04386_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995135677806836,-0.994551876614788,443,473 
S4A01979_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962694536741106,-0.969995498904043,41,71 
S4A04376_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990720515477311,-0.993685551070065,41,71 
S4A04386_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918120320836322,-0.847898383716829,41,71 
S4A01979_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995888560869845,-0.995812510386625,540,570 
S4A04376_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990318278588066,-0.994288731311321,540,570 
S4A04386_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98584571055935,-0.978134273743234,540,570 
S4A01979_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99471141342422,-0.992738417377187,371,401 
S4A04376_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98819472276186,-0.992094583278561,371,401 
S4A04386_20170617_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987415763478179,-0.980075631581777,371,401 
S4A01979_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974409117876365,-0.960356974571591,89,119 
S4A04376_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982974473199777,-0.979505590613187,89,119 
S4A04386_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987221376926274,-0.98764207559124,89,119 
S4A01979_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.271566396736663,0.563701221806053,519,549 
S4A04376_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980459931086809,-0.972029878321674,519,549 
S4A04386_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975586501287866,-0.965527277288885,519,549 
S4A01979_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0155734071522266,0.400669063253661,323,353 
S4A04376_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.60202676244337,0.0570531943979145,323,353 
S4A04386_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967509292416331,-0.963775525555642,323,353 
S4A01979_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993973765740669,-0.994368768760337,208,238 
S4A04376_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.83469228098971,-0.873774877847263,208,238 
S4A04386_20170617_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.640488927617711,-0.383287293888621,208,238 
S4A01979_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962728036270282,-0.879791760855593,262,292 
S4A04376_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992528901188673,-0.99095497107934,262,292 
S4A04386_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990371861221941,-0.991696121581747,262,292 
S4A01979_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989212633375305,-0.971573019004758,444,474 
S4A04376_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.760028949613596,-0.579246597212726,444,474 
S4A04386_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972874468711067,-0.975749785150707,444,474 
S4A01979_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982226223477891,-0.964598613599931,161,191 
S4A04376_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995330164203785,-0.994452387721161,161,191 
S4A04386_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.896772401098986,-0.899501348532221,161,191 
S4A01979_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965591734833261,-0.981443127847125,37,67 
S4A04376_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.924983830871969,-0.969758106094715,37,67 
S4A04386_20170617_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.828352008882813,-0.856722319553905,37,67 
S4A01979_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975459612186719,-0.966155894783136,21,51 
S4A04376_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.361757817469501,-0.476135290438768,21,51 
S4A04386_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.824123765889193,-0.82033668978461,21,51 
S4A01979_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.96515133140907,0.384644141048688,135,165 
S4A04376_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.262181419271943,-0.461727821060259,135,165 
S4A04386_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.807638651915213,-0.771948529575239,135,165 
S4A01979_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993471568429325,-0.971513326857352,241,271 
S4A04376_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.868846306896789,-0.855553981419266,241,271 
S4A04386_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.642194316093592,-0.766025064278148,241,271 
S4A01979_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978903115889997,-0.682506324161436,313,343 
S4A04376_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983987423379161,-0.993347884111451,313,343 
S4A04386_20170617_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993835282611895,-0.991452188576664,313,343 
S4A01979_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993831771307274,-0.99574132430679,407,437 
S4A04376_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.906042760099758,-0.924677500949667,407,437 
S4A04386_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969517615946288,-0.950650519632721,407,437 
S4A01979_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986984412498474,-0.996349380713389,137,167 
S4A04376_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983033124883063,-0.988809763207141,137,167 
S4A04386_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990175778654266,-0.984066503766978,137,167 
S4A01979_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973261684107819,-0.993303883400813,511,541 
S4A04376_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.925755696903017,-0.908273988594818,511,541 
S4A04386_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976074157087568,-0.961537305204106,511,541 
S4A01979_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996529028674989,-0.996200929424424,275,305 
S4A04376_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.811196522416025,-0.88925262899927,275,305 
S4A04386_20170617_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975934578790702,-0.966290361940657,275,305 
S4A01979_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971507414791495,-0.991608490731923,150,180 
S4A04376_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917692816190332,-0.970041848047275,150,180 
S4A04386_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975574960964911,-0.959843025343733,150,180 
S4A01979_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934974300114551,-0.927251775512971,379,409 
S4A04376_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.908551831590823,-0.956153688895328,379,409 
S4A04386_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974634389164101,-0.965902428201572,379,409 
S4A01979_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.927062567995376,-0.927040468155035,501,531 
S4A04376_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917756310071042,-0.96619025873348,501,531 
S4A04386_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968334483331801,-0.958060061989282,501,531 
S4A01979_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974244354311249,-0.976717332117609,233,263 
S4A04376_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.864062532677034,-0.970213970330979,233,263 
S4A04386_20170617_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955029091496897,-0.91719124460991,233,263 
S4A01979_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.859869375939121,-0.934655564340288,117,147 
S4A04376_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917732646762302,-0.964210417244006,117,147 
S4A04386_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962684987184404,-0.952822308139866,117,147 
S4A01979_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.935350812409321,-0.970349910532556,268,298 
S4A04376_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945471133705819,-0.975528504811901,268,298 
S4A04386_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967646188699996,-0.951877247311098,268,298 
S4A01979_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.949230492625456,-0.974500155693068,528,558 
S4A04376_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965716160921757,-0.982798956555632,528,558 
S4A04386_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967464346483191,-0.911596406707023,528,558 
S4A01979_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.89316952710975,-0.969072967599073,7,37 
S4A04376_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.799427824626216,-0.961059451946287,7,37 
S4A04386_20170617_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.682586148616668,-0.507583153162923,7,37 
S4A01979_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.880555230043273,-0.915680026840451,538,568 
S4A04376_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.939821805473035,-0.862859596162895,538,568 
S4A04386_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980225440928653,-0.968898321184386,538,568 
S4A01979_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983451417739159,-0.986132442476943,213,243 
S4A04376_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.936905719658894,-0.969735282676705,213,243 
S4A04386_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954042199202062,-0.902668684403156,213,243 
S4A01979_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97200240199224,-0.96872498736673,4,34 
S4A04376_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.89474559021806,-0.965868737952316,4,34 
S4A04386_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.618727220190267,-0.821642462773242,4,34 
S4A01979_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972457842976359,-0.973606353109527,79,109 
S4A04376_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978017370193725,-0.9801169910657,79,109 
S4A04386_20170617_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.829560204680944,-0.900373668753461,79,109 
S4A01979_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.722525380694342,0.790075208482955,321,351 
S4A04376_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.292586268962901,-0.40867658769523,321,351 
S4A04386_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.135038299802366,0.225666428753974,321,351 
S4A01979_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.610635847120744,0.756867889400264,453,483 
S4A04376_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.165007795417507,0.0328709364750989,453,483 
S4A04386_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.092970297264315,0.096595624266637,453,483 
S4A01979_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.699409052862529,0.780452842417709,110,140 
S4A04376_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.106951022592792,-0.149905756263039,110,140 
S4A04386_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0146301261929542,0.0773262359212924,110,140 
S4A01979_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.741389731640913,0.800442688050472,5,35 
S4A04376_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.353350794362078,-0.536100355074352,5,35 
S4A04386_20170617_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.00802418899244196,0.0454438317559707,5,35 
S4A01979_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94211407753988,-0.910606185113087,146,176 
S4A04376_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0324383738959114,-0.386880175681116,146,176 
S4A04386_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.028861569286947,0.275038552112627,146,176 
S4A01979_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963676274740632,-0.906524570140487,268,298 
S4A04376_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.19302084977509,-0.242782056992137,268,298 
S4A04386_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.119636912668566,0.361280135003921,268,298 
S4A01979_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94529452936033,-0.834124809748818,529,559 
S4A04376_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.307219898421597,-0.166124224583016,529,559 
S4A04386_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0609867999347109,-0.0362590529465891,529,559 
S4A01979_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969530635213854,-0.959982231999303,368,398 
S4A04376_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.122256273564569,-0.323537477718735,368,398 
S4A04386_20170617_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.101820231737306,0.297529480813467,368,398 
S4A01979_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.915924459334316,-0.920274453761629,514,544 
S4A04376_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.101080709343437,-0.27085071386734,514,544 
S4A04386_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.246532027327023,0.455888989414997,514,544 
S4A01979_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944009979322426,-0.936058368067991,418,448 
S4A04376_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.386531429003962,-0.191289490196653,418,448 
S4A04386_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.271552707434943,0.433467505432989,418,448 
S4A01979_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996064736127219,-0.990775323183785,348,378 
S4A04376_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.310555613514478,-0.300249561986598,348,378 
S4A04386_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.126172115984035,0.323644612275673,348,378 
S4A01979_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.899641570006558,-0.911728597831657,128,158 
S4A04376_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.350098644123774,-0.238326632695927,128,158 
S4A04386_20170617_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.262685890342559,0.424391516153412,128,158 
S4A01979_20170618_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965612070927364,-0.952238814611897,523,553 
S4A04376_20170618_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.241731780258026,-0.508500399439574,523,553 
S4A04386_20170618_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.376019993375344,0.580641411002539,523,553 
S4A01979_20170618_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996662647794642,-0.99490368257401,458,488 
S4A04376_20170618_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.698310439133387,-0.808893149154705,458,488 
